"trait","scale","n_hidden","nrmse","mae_fit","mae_raw","correlation","coverage95","accuracy","balanced_accuracy","brier","lambda","K","D"
"Mass","log",20,0.226171912910303,0.25689381380588,25.973752031485,0.972255180585474,0.9,NA,NA,NA,1.00716476660698,2.54343915563459,NA
"Wing.Length","log",31,0.291691236172389,0.127404643219895,12.2523974876661,0.971455744281206,0.806451612903226,NA,NA,NA,0.993740195893212,1.8008408418832,NA
"Beak.Length_Culmen","log",29,0.400459453955212,0.161911923175182,2.89779098817993,0.889472456683506,0.896551724137931,NA,NA,NA,1.01435719407207,0.929344696370966,NA
"Tarsus.Length","log",27,0.380134038772121,0.155689228857065,4.62591747613033,0.937771351905565,0.777777777777778,NA,NA,NA,1.00124559837411,1.56885932013879,NA
"Tail.Length","log",28,0.665192205376964,0.267600947968059,23.2480872391425,0.773201355611216,0.785714285714286,NA,NA,NA,0.910372594386838,0.529133040135306,NA
"Range.Size","log",33,1.26477333379566,3.0241527169459,7632963.4171476,0.0146432302933405,0.757575757575758,NA,NA,NA,0.188328363229962,0.226972429453539,NA
"Centroid.Latitude","raw",31,1.03275745767786,19.4815672413597,14.9609434767296,0.196940657300502,0.774193548387097,NA,NA,NA,0.569069369156188,0.305120549832121,NA
"Centroid.Longitude","raw",32,1.04780835136129,70.2869429766278,58.3908593128138,0.407046596207983,0.6875,NA,NA,NA,0.840597297108345,0.430198236287304,NA
"Trophic.Level","categorical",30,NA,NA,NA,NA,NA,0.766666666666667,0.655388471177945,0.441333333333333,NA,NA,-0.121872324488147
"Primary.Lifestyle","categorical",30,NA,NA,NA,NA,NA,0.7,0.524761904761905,0.584666666666667,NA,NA,-0.010912224886621
