"dataset","trait","type","scale","n_hidden","nrmse","mae_fit","mae_raw","correlation","coverage95","accuracy","balanced_accuracy","brier","mae_level"
"globtherm","Tmax","continuous","raw",11,0.62503923438872,3.68860631512648,3.31814652236902,0.727813980992502,0.272727272727273,NA,NA,NA,NA
"globtherm","Tmin","continuous","raw",10,0.901913014005949,8.7482261728304,8.6643263006422,0.58876111761469,0.1,NA,NA,NA,NA
"globtherm","lat_max","continuous","raw",11,1.19111960305423,34.5207781257923,29.9979774350335,0.22540242063892,0.181818181818182,NA,NA,NA,NA
"globtherm","long_max","continuous","raw",11,0.986786193912654,77.6022767832809,72.8554106154332,0.62198394396444,0.181818181818182,NA,NA,NA,NA
"globtherm","elevation_max","continuous","raw",8,0.754499256921944,507.665714457103,457.541840745149,0.40574215134106,0.375,NA,NA,NA,NA
"pantheria","body_mass_g","continuous","log",20,1.98288091910376,4.60648321640795,24059.267517061,0.905688087715323,0,NA,NA,NA,NA
"pantheria","head_body_length_mm","continuous","log",11,3.54722715901585,3.62063117663911,309.030887595322,0.856944909461193,0,NA,NA,NA,NA
"pantheria","gestation_d","continuous","log",7,2.95139587349899,2.78922605992924,100.491765762165,0.875206330898197,0,NA,NA,NA,NA
"pantheria","max_longevity_m","continuous","log",5,3.73895782928633,3.52251020244697,235.992189886159,0.570185140225133,0,NA,NA,NA,NA
"pantheria","litter_size","count","raw",14,1.3453603107587,1.75,1.53571428571429,0.568848131463658,0.285714285714286,NA,NA,NA,NA
"pantheria","diet_breadth","ordinal","categorical",11,NA,NA,NA,NA,NA,0.545454545454545,0.375,0.636363636363636,0.636363636363636
"pantheria","habitat_breadth","ordinal","categorical",16,NA,NA,NA,NA,NA,0.8125,0.464285714285714,0.3125,0.1875
"pantheria","terrestriality","binary","categorical",15,NA,NA,NA,NA,NA,1,1,0,NA
