"dataset","trait","type","lambda","K","D"
"globtherm","Tmax","continuous",0.873985075807268,0.0357307816155927,NA
"globtherm","Tmin","continuous",0.914171438033896,0.126653144374508,NA
"globtherm","lat_max","continuous",0.273931458843471,0.0132557000309591,NA
"globtherm","long_max","continuous",0.618662537823174,0.0464674752484841,NA
"globtherm","elevation_max","continuous",0.196846759862071,0.0176378833483396,NA
"pantheria","body_mass_g","continuous",0.782434328270115,0.118209803259501,NA
"pantheria","head_body_length_mm","continuous",0.879188322943113,0.276257832432548,NA
"pantheria","gestation_d","continuous",0.943809992388597,0.512737620250532,NA
"pantheria","max_longevity_m","continuous",0.896757856902151,0.327485909463272,NA
"pantheria","litter_size","count",0.670753065857302,0.0423653678848646,NA
"pantheria","diet_breadth","ordinal",NA,NA,NA
"pantheria","habitat_breadth","ordinal",NA,NA,NA
"pantheria","terrestriality","binary",NA,NA,NA
