"type","family","rep","n_missing","bace_accuracy","bace_balanced_accuracy","bace_brier","bace_mae_level","base_accuracy","base_balanced_accuracy","base_brier","base_mae_level","elapsed_seconds"
"ordinal_K4","ordinal",1,24,0.833333333333333,0.845588235294118,0.35,0.208333333333333,0.708333333333333,0.25,0.583333333333333,0.458333333333333,2.77510786056519
"ordinal_K4","ordinal",2,24,0.75,0.759259259259259,0.396666666666667,0.25,0.416666666666667,0.333333333333333,1.16666666666667,1.54166666666667,2.73036003112793
"ordinal_K4","ordinal",3,24,0.583333333333333,0.522222222222222,0.67,0.458333333333333,0.416666666666667,0.25,1.16666666666667,1.125,2.71927094459534
"ordinal_K4","ordinal",4,24,0.666666666666667,0.555555555555556,0.516666666666667,0.375,0.375,0.25,1.25,1.41666666666667,2.77037906646729
"ordinal_K4","ordinal",5,24,0.541666666666667,0.385416666666667,0.616666666666667,0.5,0.375,0.25,1.25,0.958333333333333,2.64838790893555
"ordinal_K4","ordinal",6,24,0.75,0.76875,0.443333333333333,0.333333333333333,0.666666666666667,0.25,0.666666666666667,0.541666666666667,2.5908739566803
"ordinal_K4","ordinal",7,24,0.625,0.685416666666667,0.62,0.458333333333333,0.125,0.25,1.75,1,2.72167587280273
"ordinal_K4","ordinal",8,24,0.833333333333333,0.566666666666667,0.343333333333333,0.208333333333333,0.625,0.25,0.75,0.916666666666667,2.87628197669983
"ordinal_K4","ordinal",9,24,0.75,0.633333333333333,0.456666666666667,0.291666666666667,0.5,0.25,1,0.625,2.91158699989319
"ordinal_K4","ordinal",10,24,0.916666666666667,0.956521739130435,0.193333333333333,0.0833333333333333,0.958333333333333,0.5,0.0833333333333333,0.0416666666666667,2.56854605674744
"ordinal_K4","ordinal",11,24,0.833333333333333,0.8,0.32,0.166666666666667,0.625,0.25,0.75,0.666666666666667,2.77244591712952
"ordinal_K4","ordinal",12,24,0.791666666666667,0.482142857142857,0.253333333333333,0.208333333333333,0.583333333333333,0.25,0.833333333333333,1,2.80376601219177
"ordinal_K4","ordinal",13,24,0.625,0.598214285714286,0.543333333333333,0.375,0.333333333333333,0.25,1.33333333333333,1.125,2.73085689544678
"ordinal_K4","ordinal",14,24,0.708333333333333,0.6,0.47,0.333333333333333,0.166666666666667,0.25,1.66666666666667,1.29166666666667,2.68648099899292
"ordinal_K4","ordinal",15,24,0.541666666666667,0.316666666666667,0.803333333333333,0.458333333333333,0.625,0.25,0.75,0.541666666666667,2.75373291969299
"ordinal_K4","ordinal",16,24,0.708333333333333,0.610119047619048,0.36,0.333333333333333,0.5,0.25,1,1.20833333333333,2.69945597648621
"ordinal_K4","ordinal",17,24,0.708333333333333,0.704166666666667,0.363333333333333,0.333333333333333,0.333333333333333,0.25,1.33333333333333,1.33333333333333,2.74285817146301
"ordinal_K4","ordinal",18,24,0.666666666666667,0.541666666666667,0.566666666666667,0.458333333333333,0.541666666666667,0.25,0.916666666666667,0.791666666666667,2.59072303771973
"ordinal_K4","ordinal",19,24,0.708333333333333,0.73125,0.48,0.291666666666667,0.416666666666667,0.25,1.16666666666667,0.916666666666667,2.70998096466064
"ordinal_K4","ordinal",20,24,0.958333333333333,0.75,0.07,0.0416666666666667,0.541666666666667,0.25,0.916666666666667,1.25,2.53880500793457
