"type","mechanism","n","runtime_s","recovery","recovery_spearman","recovery_log","balanced_accuracy","balanced_accuracy_prob","bayes_bal_acc","bias","bias_mean","bias_mcse","cover95","cover95_t","cover95_prob","cover95_mcse"
"gaussian","MAR",1000,10.2,0.83,0.795,0.785,NA,NA,NA,0.005,0.004,0.0062,0.844,0.949,NA,0.0028
"gaussian","MCAR",1000,10,0.881,0.852,0.828,NA,NA,NA,-0.005,-0.004,0.0039,0.845,0.947,NA,0.0028
"poisson","MAR",1000,12.1,0.687,0.713,0.751,NA,NA,NA,0.035,0.178,0.0168,0.867,0.916,NA,0.0029
"poisson","MCAR",1000,11.9,0.744,0.706,0.782,NA,NA,NA,0.075,0.15,0.0103,0.902,0.932,NA,0.0022
"binary","MAR",999,11.3,0.859,NA,NA,0.785,0.787,NA,-0.041,-0.046,0.0076,0.983,NA,0.941,9e-04
"binary","MCAR",1000,11.3,0.855,NA,NA,0.826,0.828,NA,0,0.001,0.0057,0.981,NA,0.938,9e-04
"ordinal","MAR",999,11.8,0.877,NA,NA,0.82,0.83,NA,-0.014,-0.015,0.0046,0.991,NA,0.959,7e-04
"ordinal","MCAR",1000,11.8,0.871,NA,NA,0.831,0.843,NA,0,-0.001,0.0032,0.99,NA,0.957,7e-04
"categorical","MAR",1000,21.7,0.807,NA,NA,0.628,0.64,0.709,0.101,0.111,0.0022,0.984,NA,0.984,9e-04
"categorical","MCAR",999,22.1,0.783,NA,NA,0.635,0.646,0.722,0.091,0.1,0.0018,0.981,NA,0.984,0.001
