species,Mass,Wing.Length,Beak.Length_Culmen,Tarsus.Length,Tail.Length,Range.Size,Centroid.Latitude,Centroid.Longitude
Accipiter_cirrocephalus,165.7,213.0,19.2,60.3,155.4,5488639.45,-23.36,137.81
Accipiter_erythronemius,125.0,181.6,17.6,46.8,131.6,,,
Accipiter_henstii,1050.0,290.5,32.6,75.0,245.0,434639.7,-18.72,46.85
Accipiter_luteoschistaceus,214.0,188.0,,51.5,146.0,28814.74,,150.45
Accipiter_ovampensis,195.0,222.4,20.5,49.4,155.0,7295779.86,-8.53,23.37
Accipiter_virgatus,117.0,167.7,21.2,49.8,123.9,4398429.71,22.08,101.25
Aquila_clanga,2154.3,510.6,50.2,,261.4,8980278.98,55.15,73.97
Aquila_gurneyi,3060.0,544.5,55.4,99.4,365.5,601810.35,-5.05,140.46
Aquila_heliaca,3125.2,582.2,59.0,93.7,316.2,9556213.62,49.87,70.89
Aquila_verreauxii,4195.0,590.2,58.2,117.4,403.5,,-9.59,29.12
Aviceda_cuculoides,277.0,264.6,25.5,,,10593852.38,-3.74,
Aviceda_subcristata,,336.6,28.3,36.3,202.0,1718124.83,-12.44,141.78
Butastur_liventer,338.0,275.0,31.3,61.7,149.0,1357262.8,12.53,104.1
Butastur_rufipennis,,311.2,28.7,58.4,,3625177.22,12.64,11.75
Buteo_archeri,1099.2,387.0,40.6,87.4,175.6,,,
Buteo_hemilasius,1358.9,467.2,40.7,80.0,251.4,5366251.83,42.4,
Buteo_lagopus,949.8,428.3,34.5,72.3,240.0,9709846.76,67.33,2.14
Buteo_magnirostris,269.0,220.9,26.4,61.5,,15043360.16,-8.51,-60.46
Buteo_oreophilus,700.0,345.9,34.7,69.7,,776157.72,-4.09,33.52
Buteo_platypterus,453.7,277.7,28.3,53.4,178.8,4864047.78,42.9,-87.09
Buteogallus_gundlachii,975.1,348.1,39.6,85.2,190.0,14641.79,21.78,-80.11
Circus_macrosceles,663.6,420.9,37.4,92.2,242.7,412352.02,-19.14,46.18
Dryotriorchis_spectabilis,697.0,290.5,36.5,65.8,240.2,2884763.0,2.03,15.98
Elanoides_forficatus,416.2,412.8,29.4,33.5,279.2,13295665.49,-5.62,-60.19
Elanus_leucurus,346.0,294.0,25.3,31.8,170.3,12522294.39,-8.72,-64.01
Elanus_scriptus,316.0,,26.2,38.3,139.8,727463.72,-22.87,
Eutriorchis_astur,700.0,318.5,40.3,84.0,287.5,34460.57,-16.44,49.12
Geranoaetus_melanoleucus,2378.6,496.2,50.5,98.2,210.5,6807951.84,-27.4,-60.94
Geranospiza_caerulescens,302.5,,25.9,71.7,211.4,14333669.12,,-60.96
Gyps_rueppellii,7400.0,627.8,77.9,105.7,235.8,6445230.81,9.89,20.78
Haliaeetus_leucocephalus,4700.6,601.8,76.0,,,,54.57,-113.86
Haliaeetus_sanfordi,1980.0,523.2,59.5,83.0,265.0,36124.13,,158.3
Haliaeetus_vocifer,3400.0,548.2,58.4,88.2,228.0,15637883.11,-0.96,20.97
Hamirostra_melanosternon,1196.0,472.6,40.1,53.0,233.0,5297941.74,-23.36,133.35
