species_tip,trait,true_value
Hippolais_olivetorum,Mass,17.5
Ara_chloropterus,Mass,1214.0
Orthonyx_temminckii,Mass,58.1
Monarcha_manadensis,Mass,22.5
Criniger_calurus,Mass,37.7
Oriolus_cruentus,Mass,64.0
Phylloscopus_sarasinorum,Mass,10.0
Pelecanus_philippensis,Mass,5011.0
Herpsilochmus_dorsimaculatus,Mass,9.9
Aratinga_wagleri,Mass,194.0
Erythrocercus_holochlorus,Mass,6.0
Laniarius_atrococcineus,Mass,48.8
Corvus_albus,Mass,524.0
Paradoxornis_ruficeps,Mass,32.0
Terathopius_ecaudatus,Mass,2200.0
Lichmera_limbata,Mass,13.5
Piculus_simplex,Mass,55.0
Tragopan_satyra,Mass,1417.0
Bradypterus_victorini,Mass,10.0
Vidua_chalybeata,Mass,12.5
Hemispingus_ochraceus,Mass,16.0
Aythya_australis,Mass,869.4
Carpodacus_synoicus,Mass,20.8
Sterna_bergii,Mass,328.0
Indicator_indicator,Mass,50.4
Rukia_longirostra,Mass,17.9
Phylloscartes_ophthalmicus,Mass,9.2
Myrmecocichla_melaena,Mass,33.1
Sturnus_burmannicus,Mass,89.0
Ptiloprora_guisei,Mass,25.8
Charmosyna_placentis,Mass,33.6
Campephilus_melanoleucos,Mass,256.0
Cypseloides_senex,Mass,82.3
Actenoides_concretus,Mass,73.5
Ploceus_baglafecht,Mass,31.6
Columba_leuconota,Mass,284.0
Turdoides_plebejus,Mass,62.5
Ploceus_xanthopterus,Mass,22.0
Dicaeum_bicolor,Mass,9.1
Ammomanes_deserti,Mass,23.8
Nectarinia_verticalis,Mass,14.4
Sasia_ochracea,Mass,9.7
Drymophila_squamata,Mass,10.8
Cinclodes_patagonicus,Mass,30.7
Thryothorus_modestus,Mass,17.6
Agriornis_lividus,Mass,99.1
Ochthornis_littoralis,Mass,13.4
Philydor_lichtensteini,Mass,21.0
Phaeomyias_murina,Mass,10.0
Strigops_habroptila,Mass,1732.1
Catharus_aurantiirostris,Mass,29.8
Monarcha_boanensis,Mass,17.5
Dives_dives,Mass,91.3
Dolospingus_fringilloides,Mass,12.7
Brachygalba_albogularis,Mass,17.4
Carduelis_uropygialis,Mass,14.0
Eremomela_atricollis,Mass,10.2
Megalaima_flavifrons,Mass,58.5
Galbalcyrhynchus_leucotis,Mass,46.9
Stictonetta_naevosa,Mass,903.3
Xenopipo_unicolor,Mass,15.5
Icterus_jamacaii,Mass,62.9
Chalcophaps_stephani,Mass,129.0
Pteroptochos_tarnii,Mass,147.0
Lathrotriccus_griseipectus,Mass,11.0
Phalacrocorax_melanoleucos,Mass,727.4
Cyanolyca_argentigula,Mass,200.0
Falco_amurensis,Mass,141.9
Serinus_hypostictus,Mass,13.0
Cyornis_sanfordi,Mass,20.5
Brachypteracias_squamiger,Mass,155.0
Butastur_rufipennis,Mass,334.9
Eupodotis_vigorsii,Mass,1700.0
Patagioenas_leucocephala,Mass,240.1
Ochthoeca_cinnamomeiventris,Mass,12.0
Cranioleuca_baroni,Mass,21.3
Attila_bolivianus,Mass,39.5
Stigmatura_budytoides,Mass,11.1
Pyrrhura_orcesi,Mass,70.8
Aethia_cristatella,Mass,259.4
Chaetorhynchus_papuensis,Mass,37.2
Scopus_umbretta,Mass,472.0
Aix_sponsa,Mass,657.6
Veniliornis_maculifrons,Mass,38.7
Larus_delawarensis,Mass,516.3
Sirystes_sibilator,Mass,32.3
Zoothera_citrina,Mass,53.3
Uropsalis_segmentata,Mass,42.9
Xolmis_cinereus,Mass,57.1
Amaurornis_magnirostris,Mass,250.0
Stachyris_nigrocapitata,Mass,14.1
Rhinocrypta_lanceolata,Mass,61.9
Strix_butleri,Mass,219.0
Capito_brunneipectus,Mass,57.9
Thinornis_novaeseelandiae,Mass,61.0
Lamprospiza_melanoleuca,Mass,34.0
Icterus_oberi,Mass,35.8
